DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
34.8,2.848792794451583,0.006245893950108439,2.8523315015481785,0.005280792014673352
34.9,2.849114495096728,0.04131126427091658,2.8719552409020253,0.03809425781946629
35.0,2.881927960901521,0.03680745523888618,2.890935578965582,0.020400722336489707
35.1,2.892865782836452,0.01686201523989439,2.8973695918684825,0.012679906853009015
35.2,2.8967261905781925,0.010106301691848785,2.901229999610223,0.009141199756413698
35.3,2.8980129931587726,0.0065675945952534676,2.900264897674788,0.0065675945952534676
35.4,2.8983346938039176,0.005280792014673352,2.901873400900513,0.00592419330496341
35.5,2.8989780950942077,0.040667862980626523,2.9221405415446497,0.07315962814027444
35.6,2.9321132615441456,0.03069514298113063,2.9411208796082065,0.02200922556221485
35.7,2.9430510834790766,0.01654031459474936,2.947554892511107,0.012679906853009015
35.8,2.946911491220817,0.010428002336993814,2.9501284976722673,0.00881949911126867
35.9,2.948519994446542,0.007210995885543525,2.9507718989625573,0.0065675945952534676
36.0,2.948841695091687,0.00592419330496341,2.9520587015431374,0.004959091369528323
36.1,2.949163395736832,0.03970276104519144,2.971360740251839,0.03905935975490138
36.2,2.981333460251335,0.057074595883022994,2.990341078315396,0.020722422981634736
36.3,2.993236384121701,0.017505416530184448,2.9974184925085865,0.013323308143299073
36.4,2.9970967918634415,0.010106301691848785,3.000635498960037,0.00881949911126867
36.5,2.9980618937988766,0.0065675945952534676,3.000957199605182,0.007532696530688554
36.6,2.9990269957343116,0.005280792014673352,3.001922301540617,0.006245893950108439
36.7,2.9990269957343116,0.03905935975490138,3.0212243402493186,0.03809425781946629
36.8,3.0308753596036695,0.03101684362627566,3.0414914808934554,0.02233092620735988
36.9,3.0424565828288905,0.01654031459474936,3.046960391860921,0.023296028142794967
37.0,3.046316990570631,0.010106301691848785,3.0508207996026613,0.010106301691848785
37.1,3.047925493796356,0.0065675945952534676,3.0511425002478063,0.007210995885543525
37.2,3.048568895086646,0.005280792014673352,3.0508207996026613,0.00592419330496341
37.3,3.048890595731791,0.03680745523888618,3.070444538956508,0.040346162335481495
37.4,3.080738959601149,0.031660244916565716,3.0897465776652098,0.026191333949100226
37.5,3.092641883471515,0.020722422981634736,3.0977890937938355,0.013645008788444102
37.6,3.0965022912132554,0.010106301691848785,3.0997192976647057,0.009462900401558727
37.7,3.0984324950841255,0.006889295240398496,3.1006843996001408,0.005602492659818381
37.8,3.0984324950841255,0.005280792014673352,3.102292902825866,0.00592419330496341
37.9,3.0990758963744156,0.03616405394859612,3.1203081389539875,0.04098956362577155
38.0,3.1306025595986284,0.03133854427142069,3.1402535789529793,0.023296028142794967
38.1,3.1428271841141395,0.01686201523989439,3.147009292501025,0.01428841007873416
38.2,3.14604419056559,0.010106301691848785,3.148939496371895,0.010106301691848785
38.3,3.147652693791315,0.0065675945952534676,3.1508697002427652,0.0065675945952534676
38.4,3.148296095081605,0.004959091369528323,3.1521565028233454,0.005602492659818381
38.5,3.148939496371895,0.03294704749714583,3.170171738951467,0.04163296491606161
38.6,3.179822758305818,0.031981945561710745,3.1897954783053137,0.024261130078230053
38.7,3.192047382821329,0.0326253468520008,3.1975162937887944,0.013001607498154044
38.8,3.1962294912082143,0.011071403627283871,3.2000898989499547,0.00881949911126867
38.9,3.1978379944339395,0.0065675945952534676,3.2000898989499547,0.007532696530688554
39.0,3.1984813957242295,0.005602492659818381,3.2010550008853897,0.0065675945952534676
39.1,3.1991247970145196,0.03069514298113063,3.2184268357232213,0.04195466556120664
39.2,3.2296863583032973,0.06704731588251889,3.238693976367358,0.022974327497649938
39.3,3.2415892821736634,0.017505416530184448,3.246414791850839,0.01396670943358913
39.4,3.2457713905605488,0.010428002336993814,3.249953498947434,0.010106301691848785
39.5,3.247379893786274,0.006245893950108439,3.2512403015280142,0.007532696530688554
39.6,3.248344995721709,0.005602492659818381,3.2518837028183043,0.006245893950108439
39.7,3.248344995721709,0.02779983717482537,3.2676470344304107,0.04195466556120664
39.8,3.279549958300777,0.032303646206855774,3.2892009776551276,0.023939429433085024
39.9,3.291452882171143,0.040346162335481495,3.2975651944288984,0.013645008788444102
40.0,3.2962783918483183,0.011071403627283871,3.3001387995900586,0.009462900401558727
40.1,3.2975651944288984,0.007210995885543525,3.3007822008803487,0.007532696530688554
40.2,3.2985302963643335,0.005280792014673352,3.3007822008803487,0.006245893950108439
40.3,3.2988519970094785,0.024582830723375082,3.31622383184731,0.04163296491606161
40.4,3.328770157007966,0.046136773948092014,3.339386278297752,0.024261130078230053
40.5,3.3413164821686223,0.017505416530184448,3.3458202912006527,0.015253512014169246
40.6,3.3458202912006527,0.010106301691848785,3.349037297652103,0.010428002336993814
40.7,3.347107093781233,0.006889295240398496,3.350645800877828,0.007854397175833583
40.8,3.348393896361813,0.005602492659818381,3.3516109028132632,0.005602492659818381
40.9,3.348393896361813,0.02265262685250491,3.3667308331350796,0.04227636620635167
41.0,3.3783120563603006,0.03326874814229086,3.3886064770049416,0.024261130078230053
41.1,3.391501782811247,0.017505416530184448,3.395362190552987,0.01428841007873416
41.2,3.395683891198132,0.011714804917573929,3.3995442989398725,0.009784601046703756
41.3,3.3969706937787123,0.007532696530688554,3.4008311015204526,0.008176097820978612
41.4,3.3985791970044374,0.005280792014673352,3.4021179041010328,0.006245893950108439
41.5,3.3985791970044374,0.017505416530184448,3.416594433132559,0.043241468141786754
41.6,3.428497357002925,0.03294704749714583,3.438148376357276,0.024582830723375082
41.7,3.4413653828087263,0.017505416530184448,3.4461908924859017,0.014610110723879188
41.8,3.4458691918407567,0.010428002336993814,3.449729599582497,0.010106301691848785
41.9,3.447477695066482,0.007210995885543525,3.4519815040985122,0.008176097820978612
42.0,3.448121096356772,0.004959091369528323,3.4523032047436573,0.0065675945952534676
42.1,3.448764497647062,0.012679906853009015,3.4661363324848935,0.04356316878693178
42.2,3.4773958550649695,0.03326874814229086,3.4880119763547555,0.025869633303955197
42.3,3.491550683451351,0.029730041045695543,3.496376193128526,0.013323308143299073
42.4,3.496054492483381,0.011071403627283871,3.5002366008702666,0.009141199756413698
42.5,3.4973412950639613,0.0065675945952534676,3.5018451040959917,0.007532696530688554
42.6,3.4979846963542514,0.005280792014673352,3.5024885053862818,0.006889295240398496
42.7,3.4986280976445414,0.009141199756413698,3.515356531192083,0.042919767496641725
42.8,3.527581155707594,0.03326874814229086,3.53755387570709,0.026191333949100226
42.9,3.5414142834488302,0.04420657007722184,3.5472048950614408,0.014610110723879188
43.0,3.5459180924808607,0.010428002336993814,3.550421901512891,0.009462900401558727
43.1,3.547526595706586,0.006889295240398496,3.551387003448326,0.007532696530688554
43.2,3.548169996996876,0.005280792014673352,3.551065302803181,0.006245893950108439
43.3,3.548491697642021,0.004959091369528323,3.563289927318692,0.042919767496641725
43.4,3.5771230550599284,0.03326874814229086,3.5887042782851495,0.029408340400550514
43.5,3.5912778834463097,0.02265262685250491,3.5970684950589202,0.013645008788444102
43.6,3.595459991833195,0.010749702982138842,3.5996421002200805,0.010106301691848785
43.7,3.5977118963492103,0.0065675945952534676,3.6002855015103705,0.007854397175833583
43.8,3.5986769982846454,0.004959091369528323,3.6012506034458056,0.007532696530688554
43.9,3.5983552976395003,0.0033505881438031793,3.6134752279613167,0.04356316878693178
44.0,3.626664954412263,0.06479541136650369,3.637602776347194,0.026191333949100226
44.1,3.641141483443789,0.017505416530184448,3.6459669931209646,0.014610110723879188
44.2,3.6456452924758196,0.010428002336993814,3.649827400862705,0.010428002336993814
44.3,3.6475754963466898,0.007210995885543525,3.65143590408843,0.00881949911126867
44.4,3.64821889763698,0.005602492659818381,3.65207930537872,0.0065675945952534676
44.5,3.64821889763698,0.003993989434093237,3.662373726023361,0.04163296491606161
44.6,3.6762068537645973,0.03841595846461132,3.6884314782801084,0.026191333949100226
44.7,3.6906833827961236,0.02007902169134468,3.695830593118444,0.015253512014169246
44.8,3.695508892473299,0.011071403627283871,3.6990475995698944,0.009462900401558727
44.9,3.6974390963441692,0.0065675945952534676,3.7016212047310546,0.008176097820978612
45.0,3.6980824976344593,0.005280792014673352,3.7012995040859096,0.0065675945952534676
45.1,3.6987258989247493,0.004637390724383295,3.7112722240854055,0.042919767496641725
45.2,3.7257487531169318,0.034555550722870976,3.737329976342153,0.027156435884535313
45.3,3.740225282148458,0.017827117175329477,3.7453724924707785,0.015896913304459304
45.4,3.7456941931159236,0.0113931042724289,3.750198002147954,0.010428002336993814
45.5,3.7469809956965037,0.007210995885543525,3.750519702793099,0.008176097820978612
45.6,3.7479460976319388,0.005602492659818381,3.751806505373679,0.005602492659818381
45.7,3.748267798277084,0.015253512014169246,3.76145752472803,0.042598066851496696
45.8,3.774968951824121,0.05836139846360311,3.7878369776299223,0.024261130078230053
45.9,3.7904105827910826,0.01943562040105462,3.795557793113403,0.01396670943358913
46.0,3.794914391823113,0.011071403627283871,3.8000616021454334,0.008176097820978612
46.1,3.797166296339128,0.007210995885543525,3.8000616021454334,0.0065675945952534676
46.2,3.7981313982745633,0.005602492659818381,3.8023135066614486,0.004959091369528323
46.3,3.7984530989197083,0.003993989434093237,3.8103560227900743,0.04131126427091658
46.4,3.8251542524667457,0.03519895201316103,3.8360920744016767,0.024261130078230053
46.5,3.840274182788562,0.018470518465619534,3.8470298963366076,0.01396670943358913
46.6,3.8457430937560275,0.011071403627283871,3.848960100207478,0.007854397175833583
46.7,3.8479949982720427,0.00881949911126867,3.851533705368638,0.005280792014673352
46.8,3.8483166989171878,0.004959091369528323,3.851533705368638,0.006889295240398496
46.9,3.848638399562333,0.003993989434093237,3.860863024077844,0.04131126427091658
47.0,3.87469615181908,0.034877251368016005,3.8872424769797362,0.025869633303955197
47.1,3.8898160821408965,0.018470518465619534,3.895606693753507,0.013323308143299073
47.2,3.895284993108362,0.010106301691848785,3.8994671014952473,0.007854397175833583
47.3,3.897215196979232,0.007210995885543525,3.9017190060112625,0.006245893950108439
47.4,3.897858598269522,0.004315690079238266,3.9013973053661175,0.004637390724383295
47.5,3.898180298914667,0.003993989434093237,3.908474719559308,0.04098956362577155
47.6,3.9242380511714146,0.034555550722870976,3.9361409750417806,0.02747813652968034
47.7,3.940001382783521,0.021687524917069823,3.9470787969767116,0.01428841007873416
47.8,3.9454702937509865,0.011071403627283871,3.949974102783017,0.008176097820978612
47.9,3.9467570963315666,0.0065675945952534676,3.950939204718452,0.005280792014673352
48.0,3.9480438989121467,0.004959091369528323,3.950939204718452,0.005602492659818381
48.1,3.9483655995572917,0.004637390724383295,3.9596251221373677,0.04131126427091658
48.2,3.973779950523749,0.03423385007772595,3.98664797632955,0.025869633303955197
48.3,3.9898649827810004,0.018470518465619534,3.996620696329046,0.01396670943358913
48.4,3.995333893748466,0.010749702982138842,4.000159403425641,0.007854397175833583
48.5,3.997264097619336,0.0065675945952534676,4.0014462060062215,0.006245893950108439
48.6,3.998229199554771,0.004959091369528323,4.0014462060062215,0.005602492659818381
48.7,3.998550900199916,0.004315690079238266,4.007880218909122,0.04131126427091658
48.8,4.0239652511663735,0.048710379109252244,4.0352247737464495,0.02554793265881017
48.9,4.039406882133335,0.020722422981634736,4.0448757931008,0.014610110723879188
49.0,4.045197493745945,0.010428002336993814,4.049379602132831,0.009141199756413698
49.1,4.0464842963265255,0.006889295240398496,4.050344704068266,0.006889295240398496
49.2,4.047771098907106,0.004959091369528323,4.050988105358556,0.005280792014673352
49.3,4.048092799552251,0.003672288788948208,4.0571004176163115,0.040667862980626523
49.4,4.072863749228418,0.03552065265830606,4.086053475679364,0.026513034594245255
49.5,4.089592182775959,0.031660244916565716,4.096347896324005,0.01428841007873416
49.6,4.09473939309828,0.0113931042724289,4.100208304065745,0.009141199756413698
49.7,4.09731299825944,0.0065675945952534676,4.10117340600118,0.006245893950108439
49.8,4.097634698904585,0.005280792014673352,4.101495106646325,0.004959091369528323
49.9,4.098278100194875,0.003993989434093237,4.106642316968646,0.03970276104519144
50.0,4.122727349225897,0.03519895201316103,4.1362387763219886,0.026191333949100226
50.1,4.138812381483149,0.01943562040105462,4.145889795676339,0.015253512014169246
50.2,4.144924693740904,0.009784601046703756,4.148785101482645,0.00881949911126867
50.3,4.1471765982569195,0.006889295240398496,4.150715305353515,0.005280792014673352
50.4,4.147498298902065,0.004959091369528323,4.15232380857924,0.005280792014673352
50.5,4.148141700192355,0.004315690079238266,4.15618421632098,0.04131126427091658
50.6,4.172590949223377,0.05900479975389317,4.185458975029178,0.04388486943207681
50.7,4.188997682125773,0.02007902169134468,4.195753395673819,0.014931811369024217
50.8,4.195109994383529,0.010428002336993814,4.198970402125269,0.009141199756413698
50.9,4.197040198254399,0.006245893950108439,4.201222306641284,0.006889295240398496
51.0,4.197683599544689,0.004959091369528323,4.201222306641284,0.005602492659818381
51.1,4.198005300189834,0.003672288788948208,4.20669121760875,0.03873765910975635
51.2,4.221489447285421,0.03584235330345109,4.235000874381512,0.02747813652968034
51.3,4.239504683413543,0.031981945561710745,4.244973594381008,0.014931811369024217
51.4,4.245616995671298,0.0113931042724289,4.250120804703329,0.00849779846612364
51.5,4.2475471995421685,0.006889295240398496,4.251085906638764,0.007210995885543525
51.6,4.248190600832459,0.004959091369528323,4.251407607283909,0.005280792014673352
51.7,4.248190600832459,0.003993989434093237,4.254946314380504,0.03841595846461132
51.8,4.271031346637756,0.03616405394859612,4.285507875669282,0.028443238465115428
51.9,4.288724882120732,0.018792219110764563,4.330867666634731,0.015575212659314275
52.0,4.294837194378488,0.010106301691848785,4.299341003410518,0.010106301691848785
52.1,4.296767398249358,0.006889295240398496,4.300627805991098,0.006245893950108439
52.2,4.298375901475083,0.004959091369528323,4.301592907926533,0.004637390724383295
52.3,4.298697602120228,0.003672288788948208,4.3028797105071135,0.037450856529176235
52.4,4.320251545344945,0.04999718168983236,4.335049775021616,0.026513034594245255
52.5,4.338910182763357,0.01943562040105462,4.344700794375967,0.015253512014169246
52.6,4.344700794375967,0.010428002336993814,4.349204603407998,0.009141199756413698
52.7,4.346952698891982,0.006245893950108439,4.351456507924013,0.0065675945952534676
52.8,4.3479178008274175,0.004637390724383295,4.352421609859448,0.00592419330496341
52.9,4.3482395014725626,0.0030288874986581504,4.352743310504593,0.037450856529176235
53.0,4.3701151453424245,0.03648575459374115,4.383948273083661,0.0281215378199704
53.1,4.388452082115691,0.02779983717482537,4.395529496308882,0.014610110723879188
53.2,4.394564394373447,0.0113931042724289,4.399068203405477,0.009784601046703756
53.3,4.396816298889462,0.007210995885543525,4.400676706631202,0.00592419330496341
53.4,4.397459700179752,0.07348132878541946,4.402285209856927,0.005280792014673352
53.5,4.398424802115187,0.003672288788948208,4.401963509211782,0.037129155884031206
53.6,4.419013643404469,0.037450856529176235,4.43509867566172,0.029086639755405486
53.7,4.437672280822881,0.018792219110764563,4.445393096306361,0.014931811369024217
53.8,4.444749695016071,0.03326874814229086,4.449253504048102,0.009462900401558727
53.9,4.446679898886941,0.007532696530688554,4.451505408564117,0.00592419330496341
54.0,4.447323300177231,0.004315690079238266,4.452148809854407,0.005280792014673352
54.1,4.4486101027578115,0.0033505881438031793,4.451505408564117,0.03648575459374115
54.2,4.468555542756803,0.03680745523888618,4.48303207178833,0.029730041045695543
54.3,4.48817928211065,0.019113919755909592,4.494613295013551,0.016218613949604332
54.4,4.494613295013551,0.010428002336993814,4.499438804690726,0.009784601046703756
54.5,4.496865199529566,0.0065675945952534676,4.501047307916451,0.0065675945952534676
54.6,4.497830301465001,0.005280792014673352,4.502334110497031,0.005280792014673352
54.7,4.498473702755291,0.003672288788948208,4.502334110497031,0.03391214943258092
54.8,4.518097442109138,0.057074595883022994,4.533217372430954,0.028764939110260457
54.9,4.5370777801726945,0.02200922556221485,4.54447689501103,0.016218613949604332
55.0,4.544155194365885,0.010428002336993814,4.549624105333351,0.009141199756413698
55.1,4.5464070988819,0.0065675945952534676,4.551232608559076,0.00592419330496341
55.2,4.547372200817335,0.004959091369528323,4.551232608559076,0.00592419330496341
55.3,4.54769390146248,0.0030288874986581504,4.552519411139656,0.03294704749714583
55.4,4.566995940171182,0.03841595846461132,4.5821158704929985,0.03133854427142069
55.5,4.586941380170174,0.026834735239390284,4.594662195653655,0.015253512014169246
55.6,4.594018794363365,0.011714804917573929,4.59948770533083,0.010106301691848785
55.7,4.596592399524525,0.006889295240398496,4.60013110662112,0.006245893950108439
55.8,4.59691410016967,0.004315690079238266,4.60206131049199,0.005280792014673352
55.9,4.59820090275025,0.0033505881438031793,4.602383011137135,0.032303646206855774
56.0,4.616859540168662,0.03905935975490138,4.632622871780768,0.03101684362627566
56.1,4.636804980167653,0.019113919755909592,4.644204095005989,0.016218613949604332
56.2,4.644525795651134,0.03423385007772595,4.6483862033928744,0.013323308143299073
56.3,4.646134298876859,0.010749702982138842,4.65063810790889,0.0065675945952534676
56.4,4.647742802102584,0.004959091369528323,4.651603209844325,0.005280792014673352
56.5,4.647742802102584,0.0030288874986581504,4.65192491048947,0.029408340400550514
56.6,4.666723140166141,0.03841595846461132,4.6821647711331025,0.03101684362627566
56.7,4.686668580165133,0.019113919755909592,4.6937459943583235,0.015896913304459304
56.8,4.6937459943583235,0.010106301691848785,4.699214905325789,0.010428002336993814
56.9,4.696319599519484,0.006245893950108439,4.700180007261224,0.007210995885543525
57.0,4.696963000809774,0.004315690079238266,4.701145109196659,0.004959091369528323
57.1,4.697606402100064,0.0030288874986581504,4.702431911777239,0.0972871765261516
57.2,4.7152999375830404,0.03873765910975635,4.732028371130582,0.03101684362627566
57.3,4.736853880807757,0.02265262685250491,4.743609594355803,0.015896913304459304
57.4,4.743609594355803,0.010749702982138842,4.748435104032978,0.010106301691848785
57.5,4.746504900162108,0.006245893950108439,4.751008709194139,0.006889295240398496
57.6,4.747470002097543,0.004315690079238266,4.752295511774719,0.005280792014673352
57.7,4.747470002097543,0.0030288874986581504,4.751652110484429,0.024582830723375082
57.8,4.764198435645085,0.09053146297810599,4.781891971128061,0.03133854427142069
57.9,4.786074079514947,0.01943562040105462,4.7944382962887175,0.015253512014169246
58.0,4.7934731943532825,0.012679906853009015,4.798620404675603,0.009784601046703756
58.1,4.795725098869298,0.00592419330496341,4.800228907901328,0.007532696530688554
58.2,4.797011901449878,0.003993989434093237,4.801194009836763,0.004959091369528323
58.3,4.797333602095023,0.0027071868535131216,4.802159111772198,0.02200922556221485
58.4,4.813740334997419,0.03938106040004641,4.830147067899816,0.031981945561710745
58.5,4.835937679512426,0.01975732104619965,4.844301896286197,0.015896913304459304
58.6,4.843336794350762,0.010428002336993814,4.848805705318227,0.011071403627283871
58.7,4.846232100157067,0.006245893950108439,4.8504142085439526,0.007532696530688554
58.8,4.847518902737647,0.004637390724383295,4.852344412414823,0.005280792014673352
58.9,4.847840603382792,0.0030288874986581504,4.851057609834243,0.02007902169134468
59.0,4.863282234349754,0.056752895237877965,4.88033236854244,0.03133854427142069
59.1,4.885801279509906,0.020722422981634736,4.893522094993386,0.017505416530184448
59.2,4.893522094993386,0.010428002336993814,4.898347604670562,0.010428002336993814
59.3,4.895452298864257,0.005602492659818381,4.901242910476867,0.007210995885543525
59.4,4.897060802089982,0.003993989434093237,4.901564611122012,0.005280792014673352
59.5,4.897704203380272,0.0030288874986581504,4.902208012412302,0.01654031459474936
59.6,4.912824133702088,0.040024461690336466,4.93019596853992,0.031981945561710745
59.7,4.93598658015253,0.027156435884535313,4.944350796926301,0.01654031459474936
59.8,4.943063994345721,0.010749702982138842,4.948211204668041,0.009784601046703756
59.9,4.946281000797171,0.006245893950108439,4.951428211119492,0.007210995885543525
60.0,4.947567803377751,0.003993989434093237,4.9507848098292015,0.00592419330496341
60.1,4.947567803377751,0.002063785563223064,4.952393313054927,0.013001607498154044
60.2,4.9617226317641325,0.03970276104519144,4.979737867892254,0.032303646206855774
60.3,4.98520677885972,0.0281215378199704,4.99357099563349,0.01686201523989439
60.4,4.9929275943432,0.010106301691848785,4.998718205955811,0.010106301691848785
60.5,4.995501199504361,0.007854397175833583,5.000970110471826,0.006245893950108439
60.6,4.996788002084941,0.003993989434093237,5.001291811116971,0.005280792014673352
60.7,4.996788002084941,0.0033505881438031793,5.001613511762116,0.00849779846612364
60.8,5.011586231761612,0.03970276104519144,5.029601467889734,0.0326253468520008
60.9,5.035392079502344,0.01943562040105462,5.043112894985825,0.018148817820474505
61.0,5.04279119434068,0.011071403627283871,5.04858180595329,0.010106301691848785
61.1,5.04600820079213,0.00592419330496341,5.0505120098241605,0.008176097820978612
61.2,5.046973302727565,0.003672288788948208,5.051477111759596,0.005280792014673352
61.3,5.046973302727565,0.0027071868535131216,5.051477111759596,0.006245893950108439
61.4,5.060806430468801,0.040346162335481495,5.079143367242068,0.03391214943258092
61.5,5.101340711757075,0.021687524917069823,5.092011393047869,0.018470518465619534
61.6,5.092976494983304,0.009784601046703756,5.09973220853135,0.011071403627283871
61.7,5.0955501001444645,0.006245893950108439,5.101340711757075,0.007532696530688554
61.8,5.09715860337019,0.003993989434093237,5.10166241240222,0.0065675945952534676
61.9,5.09780200466048,0.0033505881438031793,5.101984113047365,0.005602492659818381
62.0,5.110026629175991,0.040024461690336466,5.1290069672395475,0.0326253468520008
62.1,5.135119279497303,0.03423385007772595,5.143483496271074,0.01654031459474936
62.2,5.142840094980784,0.0113931042724289,5.148952407238539,0.009462900401558727
62.3,5.145735400787089,0.005602492659818381,5.1508826111094095,0.0065675945952534676
62.4,5.147665604657959,0.0033505881438031793,5.1515260123996995,0.004959091369528323
62.5,5.147665604657959,0.0027071868535131216,5.15216941368999,0.005280792014673352
62.6,5.159568528528325,0.040024461690336466,5.178548866591882,0.03391214943258092
62.7,5.1843394782044925,0.01943562040105462,5.193025395623408,0.021687524917069823
62.8,5.193025395623408,0.015253512014169246,5.198494306590874,0.010428002336993814
62.9,5.1955990007845685,0.00592419330496341,5.200424510461744,0.007210995885543525
63.0,5.196885803365149,0.003672288788948208,5.200746211106889,0.00592419330496341
63.1,5.197529204655439,0.0030288874986581504,5.201711313042324,0.004959091369528323
63.2,5.20846702659037,0.040667862980626523,5.2287341672345065,0.03294704749714583
63.3,5.234203078201972,0.02007902169134468,5.242888995620888,0.019113919755909592
63.4,5.242567294975743,0.011714804917573929,5.248679607233498,0.009784601046703756
63.5,5.245784301427193,0.00592419330496341,5.2509315117495134,0.007210995885543525
63.6,5.246427702717483,0.003993989434093237,5.2512532123946585,0.005280792014673352
63.7,5.247714505298063,0.0030288874986581504,5.252861715620384,0.004637390724383295
63.8,5.258330626587849,0.040667862980626523,5.278276066586841,0.03294704749714583
63.9,5.2843883788445964,0.07412473007570952,5.293395996908657,0.017505416530184448
64.0,5.292752595618367,0.010106301691848785,5.298864907876123,0.009784601046703756
64.1,5.2956479014246725,0.005602492659818381,5.300151710456703,0.006889295240398496
64.2,5.2962913027149625,0.0033505881438031793,5.301116812392138,0.0065675945952534676
64.3,5.297578105295543,0.0027071868535131216,5.302081914327573,0.005280792014673352
64.4,5.3078725259401836,0.040024461690336466,5.327174564648885,0.03359044878743589
64.5,5.334573679487221,0.0326253468520008,5.343581297551282,0.017505416530184448
64.6,5.342616195615847,0.010428002336993814,5.347763405938167,0.010428002336993814
64.7,5.345189800777007,0.00592419330496341,5.349693609809037,0.006889295240398496
64.8,5.346798304002732,0.0033505881438031793,5.3522672149701975,0.005280792014673352
64.9,5.347441705293022,0.0030288874986581504,5.3522672149701975,0.004959091369528323
65.0,5.356771024002228,0.04098956362577155,5.37735986529151,0.034555550722870976
65.1,5.383472177549265,0.01975732104619965,5.392479795613326,0.021687524917069823
65.2,5.392479795613326,0.014931811369024217,5.397627005935647,0.009141199756413698
65.3,5.395696802064776,0.005280792014673352,5.399878910451662,0.007210995885543525
65.4,5.3963402033550665,0.003993989434093237,5.401809114322532,0.005602492659818381
65.5,5.3969836046453565,0.0023854862083680928,5.401809114322532,0.004315690079238266
65.6,5.405347821419127,0.040667862980626523,5.426901764643844,0.03519895201316103
65.7,5.4330140769016,0.02007902169134468,5.442986796901096,0.018148817820474505
65.8,5.442021694965661,0.010106301691848785,5.448455707868561,0.0113931042724289
65.9,5.445560402062256,0.005602492659818381,5.450064211094286,0.009784601046703756
66.0,5.446847204642836,0.008176097820978612,5.451351013674866,0.004315690079238266
66.1,5.450707612384576,0.0030288874986581504,5.451672714320011,0.004315690079238266
66.2,5.455211421416607,0.04098956362577155,5.476765364641324,0.03423385007772595
66.3,5.483199377544224,0.01975732104619965,5.492850396898575,0.018470518465619534
66.4,5.492206995608285,0.010428002336993814,5.497675906575751,0.010106301691848785
66.5,5.495424002059735,0.005280792014673352,5.500892913027201,0.0065675945952534676
66.6,5.4970325052854605,0.003993989434093237,5.500571212382056,0.005602492659818381
66.7,5.4973542059306055,0.0023854862083680928,5.502179715607781,0.004959091369528323
66.8,5.504753320768941,0.040667862980626523,5.526307263993658,0.03552065265830606
66.9,5.532741276896559,0.13235254684695974,5.5420705956057645,0.017505416530184448
67.0,5.5417488949606195,0.011071403627283871,5.54753950657323,0.010106301691848785
67.1,5.545287602057215,0.00592419330496341,5.55075651302468,0.006245893950108439
67.2,5.54625270399265,0.004315690079238266,5.551721614960115,0.005280792014673352
67.3,5.547217805928085,0.002063785563223064,5.5523650162504055,0.004637390724383295
67.4,5.5533301181858405,0.04098956362577155,5.5752057620557025,0.03584235330345109
67.5,5.582283176248893,0.020722422981634736,5.592577596893534,0.020722422981634736
67.6,5.591934195603244,0.014610110723879188,5.5977248072158545,0.009784601046703756
67.7,5.594829501409549,0.005280792014673352,5.60062011302216,0.007532696530688554
67.8,5.5970814059255645,0.0033505881438031793,5.60126351431245,0.005280792014673352
67.9,5.5970814059255645,0.0023854862083680928,5.601585214957595,0.004637390724383295
68.0,5.60255031689303,0.040024461690336466,5.625712763343472,0.034877251368016005
68.1,5.632146776246373,0.020722422981634736,5.6424411968910135,0.017827117175329477
68.2,5.6414760949555784,0.08538425265578553,5.647910107858479,0.010428002336993814
68.3,5.644693101407029,0.005280792014673352,5.650483713019639,0.007210995885543525
68.4,5.646945005923044,0.0033505881438031793,5.651448814955074,0.005602492659818381
68.5,5.647266706568189,0.0023854862083680928,5.652092216245364,0.004637390724383295
68.6,5.651127114309929,0.040024461690336466,5.6758980639860965,0.03648575459374115
68.7,5.681688675598707,0.022974327497649938,5.691661395598203,0.018470518465619534
68.8,5.691661395598203,0.00849779846612364,5.697130306565668,0.010749702982138842
68.9,5.694878402049653,0.004315690079238266,5.699703911726829,0.007854397175833583
69.0,5.696165204630233,0.0027071868535131216,5.700669013662264,0.006245893950108439
69.1,5.696808605920523,0.0023854862083680928,5.701634115597699,0.004315690079238266
69.2,5.700990714307409,0.037772557174321264,5.724474861402996,0.03680745523888618
69.3,5.7318739762413315,0.040346162335481495,5.741846696240827,0.017827117175329477
69.4,5.741524995595682,0.009141199756413698,5.747315607208293,0.011714804917573929
69.5,5.745063702692278,0.003672288788948208,5.750854314304888,0.0065675945952534676
69.6,5.746350505272858,0.0017420849180780351,5.750532613659743,0.006245893950108439
69.7,5.746993906563148,0.0007769829826429486,5.751819416240323,0.004637390724383295
69.8,5.749889212369453,0.03648575459374115,5.77337335946504,0.03648575459374115
69.9,5.781737576238811,0.017505416530184448,5.791388595593162,0.019113919755909592
70.0,5.791388595593162,0.006889295240398496,5.797500907850917,0.010428002336993814
70.1,5.794605602044612,0.0027071868535131216,5.799752812366933,0.006889295240398496
70.2,5.795892404625192,0.002063785563223064,5.801683016237803,0.005602492659818381
70.3,5.797179207205772,0.0010986836277879775,5.802326417528093,0.004637390724383295
70.4,5.799109411076643,0.037129155884031206,5.82323695946252,0.04098956362577155
70.5,5.830957774946,0.02265262685250491,5.841252195590641,0.01718371588503942
70.6,5.841895596880931,0.00849779846612364,5.848329609783832,0.010428002336993814
70.7,5.844790902687237,0.0030288874986581504,5.850259813654702,0.007532696530688554
